RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Tim Means,Nicolas Dalby,-143.0,113.0,True,1.6993,0.0,-256.0,1,2.539999999999992,7.6200000000000045,10,7,32,0,5,2,0,0,2,-1.96,-0.2,0.53,0,2021-06-26,False,Welterweight,MALE,3,0,2,2,2,19,0,0,0,3,Orthodox,180.34,187.96,0,2,4,9,51,0,5,2,13,Orthodox,187.96,190.5,37,36,20,20
Renato Moicano,Jai Herbert,-250.0,195.0,True,1.4,0.0,-445.0,-1,-12.700000000000017,-5.079999999999984,6,3,17,0,0,3,0,0,3,-3.57,-0.6,-1.28,0,2021-06-26,False,Lightweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,185.42,195.58,1,0,3,4,20,0,0,3,6,Orthodox,180.34,182.88,32,33,20,20
Kennedy Nzechukwu,Danilo Marques,-136.0,110.0,True,1.7353,0.0,-246.0,-6,15.23999999999998,-2.539999999999992,2,1,7,0,2,-1,0,0,0,-3.57,1.2,4.83,0,2021-06-26,False,Light Heavyweight,MALE,3,0,2,2,0,5,0,0,1,2,Orthodox,198.12,195.58,0,2,2,1,12,0,2,0,4,Southpaw,195.58,210.82,29,35,20,20
Shavkat Rakhmonov,Michel Prazeres,-305.0,235.0,True,1.3279,0.0,-540.0,-13,25.400000000000006,17.78,-9,-3,-34,0,0,-2,1,-1,-7,-0.35,-2.6,4.11,0,2021-06-26,False,Welterweight,MALE,3,1,0,8,3,35,0,0,3,10,Orthodox,167.64,170.18,0,1,1,0,1,0,0,1,1,Orthodox,185.42,195.58,26,39,20,20
Warlley Alves,Jeremiah Wells,-240.0,187.0,False,0.0,2.87,-427.0,-4,-5.0800000000000125,5.0800000000000125,8,4,28,0,3,3,1,0,4,-3.09,-1.0,-1.48,0,2021-06-26,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Switch,175.26,187.96,0,1,4,4,28,0,3,3,8,Orthodox,180.34,182.88,30,34,20,20
Marcin Prachnio,Ike Villanueva,-225.0,180.0,True,1.4444,0.0,-405.0,-5,2.5400000000000205,5.0800000000000125,0,1,1,0,-1,0,0,0,0,-1.78,0.0,0.0,0,2021-06-26,False,Light Heavyweight,MALE,3,0,1,1,2,5,0,1,0,1,Orthodox,185.42,185.42,0,1,1,3,6,0,0,0,1,Orthodox,190.5,187.96,32,37,20,20
Julia Avila,Julija Stoliarenko,-375.0,275.0,True,1.2667,0.0,-650.0,5,5.0800000000000125,0.0,2,-1,1,0,1,0,0,-1,2,-1.0,0.5,-0.49,-5,2021-06-26,False,Women's Bantamweight,FEMALE,3,2,0,0,2,6,0,0,0,0,Orthodox,170.18,167.64,1,0,2,1,7,0,1,0,2,Orthodox,170.18,172.72,33,28,20,15
Charles Rosa,Justin Jaynes,-177.0,140.0,True,1.565,0.0,-317.0,3,2.539999999999992,5.079999999999984,3,2,18,0,-1,2,0,-2,0,0.47,-0.4,-1.76,0,2021-06-26,False,Featherweight,MALE,3,3,0,1,3,7,0,1,0,1,Orthodox,170.18,172.72,1,0,1,5,25,0,0,2,4,Switch,175.26,175.26,34,31,20,20
Yancy Medeiros,Damir Hadzovic,120.0,-150.0,False,0.0,1.6667,270.0,-1,12.699999999999989,2.5400000000000205,5,3,15,0,1,3,0,1,1,-1.06,-0.3,0.56,0,2021-06-26,False,Lightweight,MALE,3,2,0,2,4,16,0,2,0,3,Orthodox,175.26,177.8,3,0,3,7,31,0,3,3,8,Orthodox,177.8,190.5,33,34,20,20
Chan Sung Jung,Dan Ige,130.0,-162.0,True,2.3,0.0,292.0,5,2.539999999999992,0.0,-2,3,3,1,2,0,-1,1,-3,-0.25,-0.3,0.56,-4,2021-06-19,False,Featherweight,MALE,5,0,1,6,2,26,0,2,2,8,Orthodox,170.18,180.34,1,0,3,5,29,1,4,2,6,Orthodox,170.18,182.88,34,29,8,4
Aleksei Oleinik,Serghei Spivac,200.0,-265.0,False,0.0,1.3774,465.0,17,5.079999999999984,-2.539999999999992,5,4,11,0,0,5,-2,2,0,0.3,-2.0,0.67,-5,2021-06-19,False,Heavyweight,MALE,3,0,2,2,2,11,0,1,1,3,Orthodox,190.5,198.12,2,0,2,6,22,0,1,6,8,Orthodox,187.96,203.2,43,26,20,15
Marlon Vera,Davey Grant,-230.0,180.0,True,1.4348,0.0,-410.0,-7,2.5400000000000205,0.0,6,3,21,0,3,4,-3,1,2,0.3,-1.1,1.19,-5,2021-06-19,False,Bantamweight,MALE,3,0,3,3,3,17,0,2,0,4,Orthodox,172.72,175.26,1,0,5,6,38,0,5,4,10,Switch,172.72,177.8,28,35,20,15
Julian Erosa,SeungWoo Choi,120.0,-150.0,False,0.0,1.6667,270.0,3,0.0,2.539999999999992,2,2,6,0,2,1,0,0,0,-1.79,-0.9,-0.29,0,2021-06-19,False,Featherweight,MALE,3,0,2,2,2,12,0,0,0,2,Orthodox,182.88,187.96,0,2,2,4,18,0,2,1,4,Southpaw,185.42,187.96,31,28,20,20
Wellington Turman,Bruno Silva,100.0,-125.0,False,0.0,1.8,225.0,-7,-5.0800000000000125,0.0,1,2,7,0,0,0,0,1,1,1.56,-0.8,-2.31,0,2021-06-19,False,Middleweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,182.88,187.96,1,0,1,2,7,0,0,0,1,Orthodox,182.88,182.88,24,31,20,20
Matt Brown,Dhiego Lima,145.0,-186.0,True,2.45,0.0,331.0,8,0.0,-5.0800000000000125,11,6,40,0,10,2,0,1,4,-0.56,-0.8,-0.26,0,2021-06-19,False,Welterweight,MALE,3,1,0,3,6,21,0,1,0,4,Orthodox,187.96,190.5,2,0,7,12,61,0,11,2,15,Orthodox,182.88,190.5,40,32,20,20
Aleksa Camur,Nicolae Negumereanu,-265.0,200.0,False,0.0,3.0,-465.0,-1,-10.159999999999997,2.539999999999992,2,0,5,0,1,0,0,0,2,-2.05,0.0,-0.09,0,2021-06-19,False,Light Heavyweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,182.88,198.12,1,0,2,1,8,0,1,0,2,Orthodox,185.42,187.96,25,26,20,20
Kanako Murata,Virna Jandiroba,112.0,-139.0,False,0.0,1.7194,251.0,-6,-5.0800000000000125,-5.0800000000000125,-1,-2,-6,0,0,-2,1,-1,-1,0.57,0.7,0.1,7,2021-06-19,False,Women's Strawweight,FEMALE,3,1,0,2,2,9,0,0,2,2,Orthodox,160.02,162.56,0,1,1,0,3,0,0,0,1,Orthodox,154.94,157.48,27,33,13,20
Khaos Williams,Matthew Semelsberger,-162.0,130.0,True,1.6173,0.0,-292.0,-1,5.0800000000000125,-2.539999999999992,0,1,1,0,1,0,-2,1,0,0.91,0.5,0.99,0,2021-06-19,False,Welterweight,MALE,3,0,2,2,0,4,0,1,0,2,Switch,185.42,190.5,1,0,2,1,5,0,2,0,2,Orthodox,182.88,195.58,27,28,20,20
Josh Parisian,Roque Martinez,-155.0,120.0,True,1.6452,0.0,-275.0,-4,17.78,15.23999999999998,2,-1,0,0,2,0,0,-1,2,-3.25,0.0,-0.05,0,2021-06-19,False,Heavyweight,MALE,3,2,0,0,2,5,0,0,0,0,Orthodox,177.8,182.88,1,0,2,1,5,0,2,0,2,Orthodox,193.04,200.66,31,35,20,20
Joaquim Silva,Ricky Glenn,-134.0,105.0,False,0.0,2.05,-239.0,0,-2.5400000000000205,-10.159999999999997,1,-1,-3,0,2,0,0,0,1,0.49,-0.4,0.43,0,2021-06-19,False,Lightweight,MALE,3,1,0,2,3,18,0,0,0,3,Southpaw,182.88,177.8,1,0,3,2,15,0,2,0,4,Southpaw,172.72,175.26,32,32,20,20
Casey O'Neill,Lara Procopio,135.0,-167.0,True,2.35,0.0,302.0,-2,5.079999999999984,5.079999999999984,0,-1,-4,0,1,0,0,0,0,0.08,-1.8,-0.32,0,2021-06-19,False,Women's Flyweight,FEMALE,3,0,1,1,1,6,0,0,0,1,Orthodox,162.56,170.18,0,1,1,0,2,0,1,0,1,Orthodox,167.64,175.26,23,25,20,20
Israel Adesanya,Marvin Vettori,-235.0,185.0,True,1.4255,0.0,-420.0,4,15.23999999999998,10.159999999999997,2,-1,3,5,4,-2,-5,1,4,-0.06,0.5,2.24,-3,2021-06-12,True,Middleweight,MALE,5,0,5,5,2,30,0,0,2,7,Southpaw,182.88,187.96,1,0,9,1,33,5,4,0,9,Switch,193.04,203.2,31,27,3,0
Deiveson Figueiredo,Brandon Moreno,-195.0,150.0,False,0.0,2.5,-345.0,6,-5.0800000000000125,-5.0800000000000125,3,-1,-4,2,3,1,2,0,2,0.2,-1.3,0.51,-1,2021-06-12,True,Flyweight,MALE,5,0,3,3,2,29,1,1,2,6,Orthodox,170.18,177.8,0,5,5,1,25,3,4,3,9,Orthodox,165.1,172.72,33,27,1,0
Leon Edwards,Nate Diaz,-500.0,355.0,True,1.2,0.0,-855.0,-7,-5.079999999999984,5.0800000000000125,-9,-9,-32,-1,-2,-10,8,-1,3,1.89,1.0,-0.38,-17,2021-06-12,False,Welterweight,MALE,3,1,0,5,11,72,1,4,11,19,Southpaw,182.88,193.04,0,8,8,2,40,0,2,1,10,Southpaw,187.96,187.96,29,36,20,3
Demian Maia,Belal Muhammad,170.0,-220.0,False,0.0,1.4545,390.0,11,0.0,5.079999999999984,13,7,50,2,0,10,-4,1,3,2.81,-0.8,-0.69,-4,2021-06-12,False,Welterweight,MALE,3,0,4,4,3,36,0,1,1,9,Orthodox,180.34,182.88,1,0,7,10,86,2,1,11,22,Southpaw,185.42,182.88,43,32,12,8
Paul Craig,Jamahal Hill,210.0,-275.0,True,3.1,0.0,485.0,3,-7.6200000000000045,-2.539999999999992,3,4,13,0,-1,5,0,0,-1,4.91,-1.9,-2.06,-1,2021-06-12,False,Light Heavyweight,MALE,3,0,3,3,0,8,0,2,0,3,Southpaw,193.04,200.66,0,3,2,4,21,0,1,5,6,Orthodox,190.5,193.04,33,30,15,14
Drew Dober,Brad Riddell,-152.0,120.0,False,0.0,2.2,-272.0,3,-2.539999999999992,2.539999999999992,7,6,24,0,6,1,-3,1,0,0.37,-0.1,1.18,0,2021-06-12,False,Lightweight,MALE,3,0,3,3,0,9,0,0,0,3,Orthodox,170.18,180.34,1,0,3,6,33,0,6,1,10,Southpaw,172.72,177.8,32,29,20,20
Eryk Anders,Darren Stewart,-150.0,120.0,True,1.6667,0.0,-270.0,4,2.539999999999992,2.539999999999992,0,0,4,0,1,-1,0,0,-1,-0.22,0.0,0.09,0,2021-06-12,False,Light Heavyweight,MALE,3,1,0,3,5,25,0,2,1,5,Orthodox,182.88,187.96,1,0,2,5,29,0,3,0,5,Southpaw,185.42,190.5,34,30,20,20
Lauren Murphy,Joanne Calderwood,117.0,-148.0,True,2.17,0.0,265.0,2,5.0800000000000125,-2.539999999999992,-1,-1,1,0,1,0,3,0,2,2.8,0.3,0.46,-3,2021-06-12,False,Women's Flyweight,FEMALE,3,0,1,2,5,28,0,1,1,7,Orthodox,167.64,165.1,0,4,4,4,29,0,2,1,6,Orthodox,165.1,170.18,37,35,6,3
Movsar Evloev,Hakeem Dawodu,-240.0,188.0,True,1.4167,0.0,-428.0,-2,-2.539999999999992,-2.539999999999992,-1,-1,-4,0,-1,0,-1,0,-1,0.4,-0.4,-4.0,-7,2021-06-12,False,Featherweight,MALE,3,0,5,5,1,16,0,1,0,5,Orthodox,172.72,185.42,0,4,4,0,12,0,0,0,4,Orthodox,170.18,182.88,27,29,20,13
Pannie Kianzad,Alexis Davis,-240.0,187.0,True,1.4167,0.0,-427.0,-7,-5.0800000000000125,2.5400000000000205,-6,-4,-26,-1,-1,-1,2,0,0,-1.16,0.5,0.76,-9,2021-06-12,False,Women's Bantamweight,FEMALE,3,0,1,3,6,40,1,1,1,9,Orthodox,167.64,172.72,0,3,3,2,14,0,0,0,3,Orthodox,170.18,167.64,29,36,20,11
Matt Frevola,Terrance McKinney,-210.0,160.0,False,0.0,2.6,-370.0,5,-5.079999999999984,-2.5400000000000205,3,1,13,0,0,1,0,0,2,-1.0,-1.1,1.75,0,2021-06-12,False,Lightweight,MALE,3,1,0,0,1,2,0,0,0,0,Switch,177.8,185.42,1,0,2,2,15,0,0,1,3,Orthodox,175.26,180.34,31,26,20,20
Chase Hooper,Steven Peterson,-108.0,-114.0,False,0.0,1.8772,6.0,-10,10.159999999999997,7.619999999999976,1,-3,-7,0,0,1,0,0,1,0.56,-1.6,0.91,0,2021-06-12,False,Featherweight,MALE,3,0,1,1,4,17,0,1,0,2,Orthodox,177.8,177.8,0,1,2,1,10,0,1,1,3,Southpaw,185.42,187.96,21,31,20,20
Fares Ziam,Luigi Vendramini,-125.0,102.0,True,1.8,0.0,-227.0,-1,5.0800000000000125,12.699999999999989,0,0,3,0,-1,0,0,0,0,0.13,0.7,0.34,0,2021-06-12,False,Lightweight,MALE,3,0,1,1,1,3,0,1,0,1,Orthodox,172.72,185.42,0,1,1,1,6,0,0,0,1,Orthodox,185.42,190.5,24,25,20,20
Carlos Felipe,Jake Collier,-165.0,130.0,True,1.6061,0.0,-295.0,-6,-7.6200000000000045,-7.6200000000000045,-2,-3,-9,0,-1,0,1,0,1,0.64,0.3,0.48,0,2021-06-12,False,Heavyweight,MALE,3,0,1,1,4,18,0,1,0,4,Orthodox,190.5,198.12,0,2,2,1,9,0,0,0,2,Orthodox,182.88,190.5,26,32,20,20
Jairzinho Rozenstruik,Augusto Sakai,-118.0,-106.0,True,1.8475,0.0,-12.0,3,2.539999999999992,-2.539999999999992,0,1,0,0,2,0,0,0,-1,1.95,0.0,0.14,-3,2021-06-05,False,Heavyweight,MALE,5,1,0,5,1,17,0,3,0,5,Orthodox,190.5,195.58,1,0,4,2,17,0,5,0,5,Orthodox,187.96,198.12,33,30,9,6
Walt Harris,Marcin Tybura,140.0,-177.0,False,0.0,1.565,317.0,2,-2.539999999999992,5.0800000000000125,-2,3,-10,0,3,0,-4,2,-1,0.58,0.0,1.38,-4,2021-06-05,False,Heavyweight,MALE,3,0,4,4,5,36,0,3,0,8,Orthodox,190.5,198.12,2,0,3,8,26,0,6,0,6,Southpaw,195.58,195.58,37,35,12,8
Roman Dolidze,Laureano Staropoli,-150.0,120.0,True,1.6667,0.0,-270.0,4,12.699999999999989,2.5400000000000205,0,-1,-5,0,1,0,0,-1,0,1.28,-1.5,-1.94,0,2021-06-05,False,Middleweight,MALE,3,2,0,2,2,12,0,0,0,2,Orthodox,185.42,180.34,1,0,2,1,7,0,1,0,2,Orthodox,187.96,193.04,32,28,20,20
Santiago Ponzinibbio,Miguel Baeza,105.0,-134.0,True,2.05,0.0,239.0,6,-2.5400000000000205,-5.0800000000000125,5,3,17,0,3,-1,-4,1,3,0.65,0.9,0.11,0,2021-06-05,False,Welterweight,MALE,3,0,4,4,0,9,0,2,1,4,Orthodox,187.96,187.96,1,0,7,3,26,0,5,0,9,Orthodox,182.88,185.42,34,28,20,20
Dusko Todorovic,Gregory Rodrigues,-177.0,140.0,False,0.0,2.4,-317.0,-2,-2.539999999999992,-5.0800000000000125,2,0,5,0,1,0,0,0,2,-0.8,0.0,2.25,0,2021-06-05,False,Middleweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,190.5,190.5,1,0,2,1,6,0,1,0,2,Orthodox,185.42,187.96,27,29,20,20
Montana De La Rosa,Ariane Lipski,-114.0,195.0,True,1.8772,0.0,-309.0,-1,2.539999999999992,2.5400000000000205,2,-1,6,0,0,2,0,0,1,-0.11,-0.6,-2.02,0,2021-06-05,False,Women's Flyweight,FEMALE,3,1,0,2,3,12,0,0,1,2,Orthodox,167.64,170.18,1,0,3,2,18,0,0,3,4,Orthodox,170.18,172.72,26,27,20,20
Tanner Boser,Ilir Latifi,-200.0,160.0,False,0.0,2.6,-360.0,-8,5.0800000000000125,10.159999999999997,-4,-4,-13,0,-1,-2,0,-2,-1,-2.37,0.4,2.02,0,2021-06-05,False,Heavyweight,MALE,3,3,0,3,6,25,0,3,2,7,Orthodox,177.8,185.42,1,0,2,2,12,0,2,0,3,Orthodox,187.96,190.5,29,37,20,20
Francisco Trinaldo,Muslim Salikhov,180.0,-230.0,False,0.0,1.4348,410.0,6,0.0,-5.0800000000000125,12,5,45,0,3,2,-1,0,3,0.05,-0.5,0.09,0,2021-06-05,False,Welterweight,MALE,3,0,4,4,1,11,0,2,0,4,Orthodox,180.34,177.8,0,3,7,6,56,0,5,2,16,Southpaw,175.26,177.8,42,36,20,20
Makwan Amirkhani,Kamuela Kirk,-230.0,180.0,False,0.0,2.8,-410.0,5,-7.6200000000000045,0.0,6,2,17,0,1,3,0,0,3,1.87,0.7,-2.43,0,2021-06-05,False,Featherweight,MALE,3,1,0,0,1,3,0,0,0,0,Switch,177.8,190.5,1,0,3,3,20,0,1,3,6,Southpaw,177.8,182.88,32,27,20,20
Manon Fiorot,Tabatha Ricci,-165.0,375.0,True,1.6061,0.0,-540.0,5,10.159999999999997,15.240000000000009,1,0,2,0,1,0,1,0,1,-5.87,0.0,-1.75,0,2021-06-05,False,Women's Flyweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,154.94,154.94,0,1,1,0,2,0,1,0,1,Orthodox,170.18,165.1,31,26,20,20
Sean Woodson,Youssef Zalal,-200.0,160.0,True,1.5,0.0,-360.0,4,15.240000000000009,10.159999999999997,-1,-1,-7,0,1,0,0,-1,-1,-2.76,0.6,2.33,0,2021-06-05,False,Featherweight,MALE,3,2,0,3,2,15,0,0,0,3,Switch,177.8,182.88,1,0,2,1,8,0,1,0,2,Orthodox,187.96,198.12,28,24,20,20
Claudio Puelles,Jordan Leavitt,165.0,-215.0,True,2.65,0.0,380.0,-1,2.539999999999992,2.5400000000000205,0,1,6,0,-1,0,0,0,0,-0.43,-0.1,-0.29,0,2021-06-05,False,Lightweight,MALE,3,0,2,2,0,2,0,1,1,2,Southpaw,175.26,180.34,0,2,2,1,8,0,0,1,2,Southpaw,177.8,182.88,25,26,20,20
Rob Font,Cody Garbrandt,-130.0,110.0,True,1.7692,0.0,-240.0,4,15.240000000000009,0.0,1,0,2,-3,0,1,2,0,-3,-2.41,-0.6,-0.15,-1,2021-05-22,False,Bantamweight,MALE,5,0,1,6,3,20,3,5,0,7,Orthodox,172.72,165.1,0,3,3,3,22,0,5,1,8,Orthodox,172.72,180.34,33,29,4,3
Yan Xiaonan,Carla Esparza,-137.0,117.0,False,0.0,2.17,-254.0,-2,0.0,10.159999999999997,-2,-4,-17,-2,0,-1,2,0,2,-3.61,0.3,2.61,-1,2021-05-22,False,Women's Strawweight,FEMALE,3,0,4,4,4,35,2,0,1,8,Orthodox,154.94,160.02,0,6,6,0,18,0,0,0,6,Orthodox,165.1,160.02,31,33,4,3
Justin Tafa,Jared Vanderaa,-178.0,157.0,False,0.0,2.57,-335.0,-2,-15.23999999999998,-10.159999999999997,0,1,2,0,0,0,0,0,0,0.44,0.0,0.53,0,2021-05-22,False,Heavyweight,MALE,3,1,0,1,1,3,0,1,0,1,Orthodox,193.04,203.2,1,0,1,2,5,0,1,0,1,Southpaw,182.88,187.96,27,29,20,20
Felicia Spencer,Norma Dumont,-178.0,157.0,False,0.0,2.57,-335.0,0,2.539999999999992,-2.5400000000000205,1,1,6,1,1,1,-1,1,0,1.93,-0.2,1.31,0,2021-05-22,False,Women's Featherweight,FEMALE,3,0,1,1,1,4,0,0,0,1,Orthodox,170.18,170.18,1,0,1,2,10,1,1,1,2,Orthodox,167.64,172.72,30,30,20,20
Ricardo Ramos,Bill Algeo,125.0,-145.0,True,2.25,0.0,270.0,-6,-2.539999999999992,-7.6200000000000045,4,0,6,0,1,1,-1,1,2,3.27,-0.7,-2.58,0,2021-05-22,False,Featherweight,MALE,3,0,1,1,2,9,0,0,0,1,Switch,182.88,185.42,1,0,3,2,15,0,1,1,5,Orthodox,175.26,182.88,25,31,20,20
Jack Hermansson,Edmen Shahbazyan,-132.0,112.0,True,1.7576,0.0,-244.0,9,7.6200000000000045,-2.5400000000000205,3,3,16,0,0,2,0,0,-1,-1.4,0.1,0.88,-3,2021-05-22,False,Middleweight,MALE,3,1,0,5,1,10,0,3,1,5,Orthodox,187.96,187.96,1,0,4,4,26,0,3,3,8,Orthodox,185.42,195.58,32,23,10,7
Ben Rothwell,Chris Barnett,-345.0,285.0,True,1.2899,0.0,-630.0,5,7.6200000000000045,17.78,15,8,51,0,9,2,0,1,6,0.93,-0.4,-0.68,0,2021-05-22,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,175.26,190.5,1,0,6,8,51,0,9,2,15,Orthodox,193.04,198.12,39,34,20,20
Court McGee,Claudio Silva,105.0,-125.0,True,2.05,0.0,230.0,-2,10.159999999999997,0.0,3,8,34,0,0,-1,0,2,-2,-1.95,0.9,0.95,0,2021-05-22,False,Welterweight,MALE,3,1,0,5,1,14,0,0,3,5,Southpaw,180.34,180.34,3,0,3,9,48,0,0,2,8,Orthodox,180.34,190.5,36,38,20,20
Bruno Silva,Victor Rodriguez,-355.0,295.0,True,1.2817,0.0,-650.0,3,-5.0800000000000125,-2.539999999999992,1,1,10,0,1,0,1,-1,1,-1.39,0.0,-2.89,0,2021-05-22,False,Flyweight,MALE,3,1,0,0,1,1,0,0,0,0,Switch,165.1,170.18,0,1,1,2,11,0,1,0,1,Orthodox,162.56,165.1,31,28,20,20
Josh Culibao,Shayilan Nuerdanbieke,-235.0,195.0,True,1.4255,0.0,-430.0,-1,10.159999999999997,5.0800000000000125,0,1,5,0,0,0,0,1,0,-1.79,-0.4,2.0,0,2021-05-22,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,1,0,0,1,5,0,0,0,0,Orthodox,177.8,185.42,26,27,20,20
David Dvorak,Juancamilo Ronderos,-490.0,390.0,True,1.2041,0.0,-880.0,2,10.159999999999997,2.539999999999992,2,0,6,0,0,0,2,0,2,0.32,-0.5,0.0,-9,2021-05-22,False,Flyweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,162.56,162.56,0,2,2,0,6,0,0,0,2,Orthodox,165.1,172.72,28,26,20,11
Rafael Alves,Damir Ismagulov,400.0,-500.0,False,0.0,1.2,900.0,0,-15.240000000000009,-5.0800000000000125,-2,0,-7,0,0,1,-2,0,-2,1.74,-1.3,1.75,0,2021-05-22,False,Lightweight,MALE,3,0,3,3,0,9,0,0,0,3,Orthodox,177.8,187.96,0,1,1,0,2,0,0,1,1,Orthodox,172.72,172.72,30,30,20,20
Charles Oliveira,Michael Chandler,-130.0,110.0,True,1.7692,0.0,-240.0,-4,7.6200000000000045,5.0800000000000125,15,8,47,0,0,13,5,0,5,1.23,-1.1,-0.61,-1,2021-05-15,True,Lightweight,MALE,5,0,3,3,0,4,0,2,1,3,Orthodox,172.72,180.34,0,8,8,8,51,0,2,14,18,Orthodox,177.8,187.96,31,35,4,3
Tony Ferguson,Beneil Dariush,127.0,-147.0,False,0.0,1.6803,274.0,5,10.159999999999997,2.539999999999992,1,-1,4,2,2,1,-6,2,6,-1.35,-0.1,1.69,-4,2021-05-15,False,Lightweight,MALE,3,0,6,6,4,39,0,3,5,14,Southpaw,177.8,182.88,2,0,12,3,43,2,5,6,15,Orthodox,180.34,193.04,37,32,9,5
Matt Schnell,Rogerio Bontorin,-165.0,145.0,False,0.0,2.45,-310.0,2,7.6200000000000045,7.6200000000000045,2,1,4,0,-1,1,1,-2,1,-1.41,0.2,1.29,0,2021-05-15,False,Bantamweight,MALE,3,2,0,3,2,10,0,1,1,3,Orthodox,165.1,170.18,0,1,4,3,14,0,0,2,5,Orthodox,172.72,177.8,31,29,20,20
Katlyn Chookagian,Viviane Araujo,-127.0,107.0,True,1.7874,0.0,-234.0,-2,0.0,12.699999999999989,4,3,19,1,-1,0,-1,0,1,0.57,-0.1,1.85,-5,2021-05-15,False,Women's Flyweight,FEMALE,3,0,2,2,1,15,0,1,0,4,Orthodox,162.56,172.72,0,1,3,4,34,1,0,0,8,Orthodox,175.26,172.72,32,34,7,2
Shane Burgos,Edson Barboza,-147.0,127.0,False,0.0,2.27,-274.0,-5,0.0,0.0,-9,-7,-39,0,-5,1,-1,1,-1,-3.13,0.0,0.15,-3,2021-05-15,False,Featherweight,MALE,3,0,1,4,9,61,0,7,0,15,Orthodox,180.34,190.5,1,0,3,2,22,0,2,1,6,Orthodox,180.34,190.5,30,35,12,9
Jacare Souza,Andre Muniz,-117.0,-103.0,False,0.0,1.9709,-14.0,10,-15.240000000000009,0.0,15,8,54,0,5,8,-4,3,4,-0.37,1.0,0.55,0,2021-05-15,False,Middleweight,MALE,3,0,4,4,0,8,0,0,2,4,Southpaw,185.42,198.12,3,0,8,8,62,0,5,10,19,Orthodox,185.42,182.88,41,31,20,20
Lando Vannata,Mike Grundy,105.0,-125.0,True,2.05,0.0,230.0,-5,-2.539999999999992,5.079999999999984,2,4,20,0,0,1,0,0,0,-2.53,0.1,2.66,0,2021-05-15,False,Featherweight,MALE,3,1,0,1,1,5,0,1,0,1,Orthodox,170.18,182.88,1,0,1,5,25,0,1,1,3,Orthodox,175.26,180.34,29,34,20,20
Jordan Wright,Jamie Pickett,-108.0,-112.0,True,1.9259,0.0,4.0,-3,-7.619999999999976,0.0,0,-2,-5,0,0,0,0,0,0,-4.26,0.4,1.44,0,2021-05-15,False,Middleweight,MALE,3,1,0,1,3,9,0,1,0,1,Orthodox,187.96,203.2,1,0,1,1,4,0,1,0,1,Orthodox,187.96,195.58,29,32,20,20
Andrea Lee,Antonina Shevchenko,100.0,-120.0,True,2.0,0.0,220.0,-4,5.079999999999984,-5.0800000000000125,-1,1,3,0,-2,-1,-1,3,1,-1.61,-0.3,-1.38,-1,2021-05-15,False,Women's Flyweight,FEMALE,3,0,1,2,2,15,0,2,1,4,Southpaw,172.72,170.18,3,0,3,3,18,0,0,0,3,Orthodox,167.64,175.26,32,36,12,11
Gina Mazany,Priscila Cachoeira,-235.0,195.0,False,0.0,2.95,-430.0,0,7.6200000000000045,-2.5400000000000205,1,1,3,0,0,0,0,0,0,0.38,-0.3,-4.7,0,2021-05-15,False,Women's Flyweight,FEMALE,3,0,1,1,3,9,0,1,0,1,Orthodox,170.18,165.1,0,1,1,4,12,0,1,0,2,Southpaw,167.64,172.72,32,32,20,20
Kevin Aguilar,Tucker Lutz,120.0,-140.0,False,0.0,1.7143,260.0,6,2.539999999999992,-2.539999999999992,1,3,10,0,0,0,-2,3,1,1.13,0.3,2.17,0,2021-05-15,False,Featherweight,MALE,3,0,2,2,0,6,0,0,0,2,Orthodox,172.72,182.88,3,0,3,3,16,0,0,0,3,Orthodox,170.18,185.42,32,26,20,20
